Timestamp,CLES12Z,RBE,RBES1,HOE,HOES1,QOS12Z,CLES6M,EP,CLE,y_pred,ModelDiff,ModelDelta,CLEDelta,PeriodDiff
2019-10-11 09:30:00+00:00,2.34,1.6306,0.0518,1.9446,0.019,2.73,1.14,2968.75,53.87,57.87391,4.003908997,-0.2,-0.26,0.06
2019-10-11 10:00:00+00:00,2.45,1.634,0.0508,1.9533,0.0199,2.93,1.21,2979,54.01,58.945698,4.935697784,1.07,0.14,0.93
2019-10-11 10:30:00+00:00,2.41,1.6301,0.0496,1.9545,0.0201,2.94,1.23,2984.75,53.96,58.83102,4.871020355,-0.11,-0.05,-0.06
2019-10-11 11:00:00+00:00,2.39,1.6344,0.0481,1.9663,0.0199,2.99,1.22,2983.25,54.36,58.94468,4.58467926,0.11,0.4,-0.29
2019-10-11 11:30:00+00:00,2.46,1.6424,0.0486,1.9668,0.0197,3.04,1.26,2990,54.55,59.193966,4.643965912,0.25,0.19,0.06
2019-10-11 12:00:00+00:00,2.41,1.6308,0.0485,1.9499,0.0191,2.82,1.2,2984,54.21,58.410713,4.200713196,-0.78,-0.34,-0.44
2019-10-11 12:30:00+00:00,2.43,1.6344,0.0484,1.9544,0.0189,2.97,1.23,2981.5,54.29,58.932125,4.642125092,0.52,0.08,0.44
2019-10-11 13:00:00+00:00,2.49,1.6368,0.0491,1.9578,0.0189,3.01,1.25,2982.75,54.35,58.955807,4.605806732,0.02,0.06,-0.04
2019-10-11 13:30:00+00:00,2.6,1.6379,0.0485,1.9616,0.0186,3.06,1.31,2981.75,54.57,59.058487,4.488486938,0.1,0.22,-0.12
2019-10-11 14:00:00+00:00,2.58,1.6307,0.0478,1.9488,0.0172,3.01,1.29,2987.75,54.41,58.793858,4.383857574,-0.26,-0.16,-0.1
2019-10-11 14:30:00+00:00,2.4,1.639,0.0457,1.9577,0.0167,3.03,1.22,2988.5,54.75,59.064526,4.314525604,0.27,0.34,-0.07
2019-10-11 15:30:00+00:00,2.43,1.641,0.0462,1.9557,0.0163,3.02,1.25,2989,54.81,59.065422,4.255422058,,,
2019-10-11 16:00:00+00:00,2.45,1.6408,0.0459,1.9541,0.0162,3.05,1.25,2968.75,54.68,59.071457,4.391456909,0.01,-0.13,0.14
2019-10-14 08:00:00+00:00,2,1.6116,0.0453,1.9291,0.0158,2.44,1.06,2965.25,53.6,57.4395,3.839498901,,,
2019-10-14 08:30:00+00:00,1.96,1.614,0.0463,1.9311,0.0159,2.38,1.05,2964,53.57,57.266293,3.696292572,-0.17,-0.03,-0.14
2019-10-14 09:00:00+00:00,1.86,1.6076,0.0464,1.9239,0.0155,2.27,1.01,2963,53.38,57.237453,3.857453461,-0.03,-0.19,0.16
2019-10-14 09:30:00+00:00,1.82,1.6091,0.0453,1.9217,0.0141,2.3,1.03,2965,53.36,57.11592,3.755921021,-0.12,-0.02,-0.1
2019-10-14 10:00:00+00:00,1.72,1.5985,0.0436,1.9139,0.0132,2.12,0.97,2967.25,53.12,57.131203,4.011202698,0.02,-0.24,0.26
2019-10-14 10:30:00+00:00,1.72,1.593,0.0417,1.9156,0.0136,2.17,0.98,2965,53.08,57.072063,3.992063446,-0.06,-0.04,-0.02
2019-10-14 11:00:00+00:00,1.71,1.584,0.0404,1.9077,0.013,2.12,0.98,2971.5,52.96,57.06678,4.10678009,-0.01,-0.12,0.11
2019-10-14 11:30:00+00:00,1.83,1.5906,0.0407,1.9109,0.0128,2.27,1.02,2967.5,53.15,57.10788,3.957879639,0.04,0.19,-0.15
2019-10-14 12:00:00+00:00,1.98,1.5945,0.0413,1.9136,0.0128,2.41,1.07,2969.25,53.33,57.197735,3.867734833,0.09,0.18,-0.09
2019-10-14 12:30:00+00:00,1.85,1.5924,0.042,1.9059,0.012,2.28,1.03,2967.25,53.14,57.209206,4.069205627,0.01,-0.19,0.2
2019-10-14 13:00:00+00:00,1.89,1.5995,0.0416,1.9124,0.0121,2.3,1.04,2967.25,53.42,57.273937,3.853937225,0.06,0.28,-0.22
2019-10-14 13:30:00+00:00,1.86,1.6008,0.0417,1.9131,0.0116,2.34,1.03,2967.25,53.43,57.25817,3.828171082,-0.02,0.01,-0.03
2019-10-14 14:00:00+00:00,1.88,1.6054,0.0425,1.9141,0.0115,2.42,1.05,2969.5,53.48,57.311085,3.831084747,0.05,0.05,0
2019-10-14 14:30:00+00:00,1.84,1.6128,0.043,1.9148,0.01,2.38,1.06,2969.75,53.56,57.430447,3.870446625,0.12,0.08,0.04
2019-10-15 07:00:00+00:00,1.61,1.6098,0.044,1.9112,0.01,2.26,0.97,2974.5,52.98,57.195023,4.215022583,,,
2019-10-15 07:30:00+00:00,1.62,1.607,0.044,1.9096,0.0104,2.26,0.97,2976.25,52.96,57.176315,4.216315308,-0.02,-0.02,0
2019-10-15 09:30:00+00:00,1.75,1.6155,0.0422,1.9155,0.0084,2.34,0.96,2976.75,53.35,57.473297,4.123297119,,,
2019-10-15 10:00:00+00:00,1.7,1.6144,0.0427,1.9167,0.0092,2.33,0.94,2980,53.21,57.468163,4.258162537,-0.01,-0.14,0.13
2019-10-15 10:30:00+00:00,1.82,1.6175,0.0414,1.9201,0.0085,2.51,1,2989.75,53.37,57.452095,4.082095032,-0.02,0.16,-0.18
2019-10-15 11:00:00+00:00,1.83,1.6181,0.0406,1.9243,0.0091,2.5,1.01,3000.25,53.49,57.47388,3.983880768,0.02,0.12,-0.1
2019-10-15 11:30:00+00:00,1.93,1.6179,0.0423,1.9188,0.0083,2.56,1.06,2998.5,53.41,57.597126,4.187126007,0.12,-0.08,0.2
2019-10-15 12:00:00+00:00,1.91,1.6214,0.0426,1.92,0.0082,2.54,1.06,2998.25,53.45,57.64821,4.198208618,0.05,0.04,0.01
2019-10-15 12:30:00+00:00,1.9,1.623,0.0439,1.9189,0.0083,2.53,1.06,2996.75,53.43,57.626144,4.196144409,-0.02,-0.02,0
2019-10-15 13:00:00+00:00,1.93,1.6271,0.0445,1.9195,0.0086,2.59,1.08,3000,53.45,57.709644,4.259644318,0.08,0.02,0.06
2019-10-15 13:30:00+00:00,1.99,1.6257,0.0445,1.9189,0.0085,2.67,1.1,2998.5,53.41,57.57231,4.162311401,-0.14,-0.04,-0.1
2019-10-15 14:00:00+00:00,1.93,1.6237,0.0449,1.915,0.0085,2.54,1.07,3000.75,53.26,57.639473,4.379472961,0.07,-0.15,0.22
2019-10-15 14:30:00+00:00,1.83,1.6136,0.044,1.9101,0.0094,2.5,1.04,3001.75,52.79,57.328415,4.538414917,-0.31,-0.47,0.16
2019-10-15 16:00:00+00:00,1.83,1.6164,0.0435,1.9175,0.0109,2.54,1.04,2995.5,52.91,57.435234,4.52523407,,,
2019-10-15 16:30:00+00:00,1.86,1.6143,0.0434,1.9142,0.0103,2.56,1.04,2998,52.89,57.305492,4.415492401,-0.13,-0.02,-0.11
2019-10-15 17:00:00+00:00,1.84,1.616,0.0432,1.9162,0.0107,2.51,1.02,2996.5,52.91,57.374336,4.464336243,0.07,0.02,0.05
2019-10-15 18:00:00+00:00,1.84,1.6175,0.0433,1.9177,0.011,2.51,1.02,2994.5,52.94,57.371468,4.43146759,0,0.03,-0.03
2019-10-15 20:30:00+00:00,1.86,1.62,0.0427,1.919,0.0109,2.51,1.04,2993.75,52.98,57.398247,4.418246765,0.03,0.04,-0.01
2019-10-15 21:00:00+00:00,1.83,1.6158,0.0428,1.915,0.011,2.51,1.04,2991,53.04,57.413826,4.373825989,0.02,0.06,-0.04
2019-10-15 21:30:00+00:00,1.82,1.6181,0.0429,1.9154,0.0108,2.51,1.02,2989.5,52.89,57.301243,4.411242828,-0.11,-0.15,0.04
2019-10-15 22:00:00+00:00,1.82,1.6188,0.0429,1.9169,0.0109,2.51,1.02,2992.75,52.93,57.30681,4.376808472,0.01,0.04,-0.03
2019-10-15 22:30:00+00:00,1.84,1.6181,0.0429,1.9155,0.0109,2.47,1.04,2991.25,52.98,57.36077,4.380771179,0.05,0.05,0
2019-10-15 23:00:00+00:00,1.83,1.62,0.0429,1.9165,0.0109,2.47,1.04,2991.5,52.93,57.36694,4.436939545,0.01,-0.05,0.06
2019-10-15 23:30:00+00:00,1.83,1.6192,0.0428,1.9176,0.0109,2.47,1.05,2989.5,52.97,57.35254,4.382539063,-0.01,0.04,-0.05
2019-10-16 00:00:00+00:00,1.83,1.6195,0.0429,1.9172,0.0109,2.47,1.05,2988,52.93,57.35254,4.422539063,0,-0.04,0.04
2019-10-16 00:30:00+00:00,1.83,1.6183,0.0429,1.9167,0.0109,2.47,1.05,2988.25,52.94,57.366337,4.426336823,0.01,0.01,0
2019-10-16 01:00:00+00:00,1.83,1.6189,0.0431,1.9162,0.0109,2.47,1.05,2988.5,52.92,57.366337,4.446336823,0,-0.02,0.02
2019-10-16 01:30:00+00:00,1.84,1.6176,0.0431,1.9152,0.0108,2.47,1.05,2988,52.86,57.36077,4.500771179,-0.01,-0.06,0.05
2019-10-16 02:00:00+00:00,1.84,1.6195,0.0429,1.9179,0.0109,2.52,1.05,2988.75,52.99,57.4408,4.450799713,0.08,0.13,-0.05
2019-10-16 02:30:00+00:00,1.91,1.6165,0.0425,1.9185,0.0109,2.61,1.08,2993,52.96,57.464527,4.50452713,0.02,-0.03,0.05
2019-10-16 03:00:00+00:00,1.96,1.6163,0.0422,1.92,0.0108,2.61,1.1,2992.25,53.04,57.43183,4.39183136,-0.03,0.08,-0.11
2019-10-16 03:30:00+00:00,1.9,1.6095,0.0417,1.917,0.0113,2.63,1.08,2988,52.86,57.474995,4.614994659,0.04,-0.18,0.22
2019-10-16 04:00:00+00:00,1.83,1.6068,0.0425,1.914,0.0113,2.47,1.02,2990.75,52.75,57.248318,4.498317719,-0.23,-0.11,-0.12
2019-10-16 04:30:00+00:00,1.87,1.608,0.0432,1.9168,0.0117,2.5,1.04,2988.25,52.8,57.41061,4.610610199,0.16,0.05,0.11
2019-10-16 05:00:00+00:00,1.84,1.6044,0.0426,1.9162,0.0118,2.39,1.01,2989.25,52.72,57.341427,4.621426849,-0.07,-0.08,0.01
2019-10-16 05:30:00+00:00,1.79,1.6016,0.0423,1.9102,0.0113,2.37,0.98,2987.25,52.63,57.1411,4.511101837,-0.2,-0.09,-0.11
2019-10-16 06:00:00+00:00,1.86,1.6125,0.0426,1.9229,0.0119,2.46,1.03,2988.5,52.98,57.38808,4.408080597,0.25,0.35,-0.1
2019-10-16 06:30:00+00:00,1.81,1.6086,0.0431,1.9168,0.0118,2.36,1,2990.5,52.88,57.32464,4.444638367,-0.06,-0.1,0.04
2019-10-16 07:00:00+00:00,1.81,1.6094,0.0433,1.9169,0.0117,2.36,1.01,2990.25,52.88,57.31553,4.43552887,-0.01,0,-0.01
2019-10-16 07:30:00+00:00,1.84,1.6102,0.0425,1.9195,0.0118,2.35,1.02,2991.75,53.02,57.378628,4.358627777,0.06,0.14,-0.08
2019-10-16 08:00:00+00:00,1.91,1.61,0.0421,1.919,0.0114,2.44,1.04,2991.75,53.02,57.42183,4.401829224,0.04,0,0.04
2019-10-16 08:30:00+00:00,1.93,1.6136,0.0427,1.9251,0.0122,2.49,1.08,2994.75,53.09,57.44022,4.350219879,,,
2019-10-16 09:00:00+00:00,1.88,1.6081,0.0424,1.9196,0.0123,2.43,1.04,2992,52.88,57.365917,4.485917206,,,
2019-10-16 09:30:00+00:00,1.83,1.5987,0.0395,1.9178,0.0123,2.45,1.02,2989.75,52.73,57.23207,4.502070923,-0.13,-0.15,0.02
2019-10-16 10:00:00+00:00,1.87,1.6106,0.0402,1.9326,0.0135,2.52,1.04,2987.5,53.04,57.434334,4.394333801,0.2,0.31,-0.11
2019-10-16 10:30:00+00:00,1.89,1.6086,0.0391,1.9326,0.0137,2.46,1.04,2993,53.06,57.24504,4.185040894,-0.19,0.02,-0.21
2019-10-16 11:00:00+00:00,2.08,1.6221,0.0419,1.9381,0.0134,2.63,1.13,2996,53.37,57.700672,4.33067215,0.46,0.31,0.15
2019-10-16 11:30:00+00:00,2.11,1.6238,0.0418,1.9372,0.0137,2.68,1.13,2993.25,53.43,57.59386,4.163860626,-0.11,0.06,-0.17
2019-10-16 12:00:00+00:00,2.13,1.6227,0.0399,1.9411,0.0138,2.8,1.13,2992.75,53.45,57.66321,4.213211823,0.07,0.02,0.05
2019-10-16 12:30:00+00:00,2.16,1.6299,0.0403,1.95,0.0147,2.82,1.16,2991,53.61,58.39508,4.785080566,0.73,0.16,0.57
2019-10-16 13:00:00+00:00,2.15,1.629,0.0407,1.9469,0.0145,2.77,1.15,2988,53.54,57.920628,4.380627594,-0.47,-0.07,-0.4
2019-10-16 13:30:00+00:00,2.08,1.6282,0.041,1.9454,0.0144,2.71,1.13,2986.75,53.4,57.859863,4.459863281,-0.06,-0.14,0.08
2019-10-16 14:00:00+00:00,2.03,1.6237,0.0404,1.9363,0.013,2.63,1.09,2986.75,53.32,57.587616,4.267615967,-0.27,-0.08,-0.19
2019-10-16 14:30:00+00:00,2.06,1.6235,0.0405,1.9422,0.013,2.76,1.13,2988.5,53.36,57.593655,4.233654633,0.01,0.04,-0.03
2019-10-16 16:00:00+00:00,2.14,1.6229,0.0408,1.9391,0.0134,2.82,1.12,2990.25,53.32,57.729435,4.409434967,,,
2019-10-16 17:00:00+00:00,2.05,1.6134,0.0399,1.9356,0.0143,2.8,1.08,2992.25,52.97,57.434948,4.464947968,,,
2019-10-16 18:00:00+00:00,1.93,1.6099,0.0395,1.933,0.0143,2.8,1.05,2988.75,52.82,57.25477,4.434768372,-0.18,-0.15,-0.03
2019-10-16 20:30:00+00:00,1.96,1.6105,0.0392,1.9325,0.0144,2.7,1.06,2988.25,52.81,57.31343,4.503430786,0.06,-0.01,0.07
2019-10-16 21:00:00+00:00,1.96,1.6116,0.0392,1.934,0.0144,2.69,1.06,2989,52.85,57.320736,4.470735931,0.01,0.04,-0.03
2019-10-16 21:30:00+00:00,1.98,1.6112,0.0386,1.934,0.0144,2.69,1.06,2989.5,52.86,57.33835,4.478348389,0.02,0.01,0.01
2019-10-16 22:00:00+00:00,2.03,1.6117,0.0382,1.9372,0.0144,2.69,1.09,2991.25,52.99,57.46924,4.479238281,0.13,0.13,0
2019-10-16 22:30:00+00:00,2.01,1.6092,0.0383,1.9344,0.0144,2.69,1.07,2991.75,52.94,57.469837,4.529837189,0,-0.05,0.05
2019-10-16 23:00:00+00:00,2.01,1.6083,0.0383,1.933,0.0144,2.67,1.07,2991,52.91,57.472324,4.562324371,0,-0.03,0.03
2019-10-16 23:30:00+00:00,1.95,1.6069,0.0382,1.9333,0.0144,2.65,1.07,2990.5,52.88,57.3094,4.429398651,-0.16,-0.03,-0.13
2019-10-17 00:00:00+00:00,1.94,1.6078,0.0381,1.9335,0.0144,2.65,1.05,2990,52.93,57.309242,4.379242249,0,0.05,-0.05
2019-10-17 00:30:00+00:00,1.94,1.6084,0.0381,1.934,0.0144,2.65,1.05,2990.25,52.94,57.313606,4.373606262,0,0.01,-0.01
2019-10-17 01:00:00+00:00,1.94,1.6077,0.0381,1.9351,0.0143,2.65,1.05,2990,52.9,57.29568,4.395681,-0.02,-0.04,0.02
2019-10-17 01:30:00+00:00,1.92,1.6057,0.038,1.9315,0.0143,2.64,1.05,2989.5,52.84,57.273563,4.433563385,-0.02,-0.06,0.04
2019-10-17 02:00:00+00:00,1.92,1.6047,0.038,1.9319,0.0143,2.64,1.05,2986.5,52.81,57.25201,4.442010345,-0.02,-0.03,0.01
2019-10-17 02:30:00+00:00,1.92,1.6051,0.038,1.9308,0.0142,2.64,1.05,2985.75,52.8,57.271477,4.471476746,0.02,-0.01,0.03
2019-10-17 03:00:00+00:00,2.01,1.6058,0.0381,1.9322,0.0145,2.67,1.07,2986,52.86,57.404095,4.544094696,0.13,0.06,0.07
2019-10-17 03:30:00+00:00,2.02,1.6055,0.038,1.9348,0.0145,2.68,1.07,2989,52.9,57.415913,4.515912628,0.01,0.04,-0.03
2019-10-17 04:00:00+00:00,2.09,1.609,0.0381,1.9363,0.0144,2.81,1.09,2992.25,52.99,57.578594,4.588594208,0.16,0.09,0.07
2019-10-17 04:30:00+00:00,2.07,1.605,0.0373,1.9324,0.0144,2.8,1.09,2993.25,52.97,57.339867,4.369866638,-0.24,-0.02,-0.22
2019-10-17 05:00:00+00:00,2.08,1.6044,0.0366,1.9348,0.0143,2.81,1.1,2994.25,52.98,57.43599,4.45598938,0.1,0.01,0.09
2019-10-17 05:30:00+00:00,2.01,1.6052,0.0372,1.9329,0.0138,2.74,1.06,2996.5,53.02,57.448853,4.428852539,0.01,0.04,-0.03
2019-10-17 06:00:00+00:00,2.11,1.6115,0.0371,1.9385,0.0137,2.87,1.14,3003.25,53.22,57.63839,4.418389587,0.19,0.2,-0.01
2019-10-17 06:30:00+00:00,2.01,1.6051,0.0372,1.9311,0.0131,2.8,1.1,3003.75,53.09,57.468433,4.37843338,-0.17,-0.13,-0.04
2019-10-17 07:00:00+00:00,2.05,1.6048,0.0372,1.9294,0.0131,2.82,1.12,3002,53.04,57.447727,4.407727203,-0.02,-0.05,0.03
2019-10-17 07:30:00+00:00,2.03,1.6001,0.0376,1.9222,0.0126,2.77,1.09,3003.25,52.91,57.376926,4.466926422,-0.07,-0.13,0.06
2019-10-17 08:00:00+00:00,2.07,1.6021,0.0373,1.9239,0.0127,2.78,1.11,3000.5,52.98,57.4274,4.447398682,0.05,0.07,-0.02
2019-10-17 08:30:00+00:00,2.12,1.6021,0.0371,1.9256,0.013,2.77,1.12,2998.75,53.04,57.567863,4.527863464,0.14,0.06,0.08
2019-10-17 09:00:00+00:00,2.09,1.6065,0.0381,1.9321,0.0138,2.79,1.12,3001.25,53.07,57.502857,4.432857208,-0.07,0.03,-0.1
2019-10-17 09:30:00+00:00,2.05,1.6074,0.0395,1.9299,0.0137,2.77,1.09,3002.5,52.92,57.340557,4.420557098,-0.16,-0.15,-0.01
2019-10-18 07:30:00+00:00,2.92,1.6268,0.0413,1.9523,0.0145,3.38,1.33,2999,54.58,59.06628,4.486280365,,,
2019-10-18 08:00:00+00:00,2.81,1.6316,0.0425,1.9587,0.016,3.36,1.31,3000,54.59,59.420597,4.830597076,0.35,0.01,0.34
2019-10-18 08:30:00+00:00,2.75,1.6345,0.0433,1.9569,0.0158,3.34,1.27,3000,54.48,59.26672,4.786719818,-0.15,-0.11,-0.04
2019-10-18 14:00:00+00:00,2.39,1.6151,0.0455,1.9361,0.0161,2.94,1.13,2991,53.49,57.669956,4.179956207,,,
2019-10-18 14:30:00+00:00,2.57,1.6207,0.0449,1.9455,0.0172,3.12,1.2,2992,53.84,58.26966,4.42966095,0.6,0.35,0.25
2019-10-18 16:00:00+00:00,2.59,1.6193,0.0445,1.9446,0.017,3.11,1.2,2985.25,53.83,58.31579,4.485788269,,,
2019-10-21 08:00:00+00:00,2.41,1.6132,0.0449,1.9379,0.0178,2.86,1.15,2996.75,53.7,57.608154,3.908154297,,,
2019-10-21 08:30:00+00:00,2.29,1.6098,0.0443,1.9331,0.0176,2.73,1.08,2998.25,53.6,57.532024,3.932024384,-0.08,-0.1,0.02
2019-10-21 09:00:00+00:00,2.27,1.6048,0.0432,1.9325,0.0177,2.73,1.06,3000.25,53.55,57.506287,3.956286621,-0.03,-0.05,0.02
2019-10-21 09:30:00+00:00,2.2,1.5861,0.042,1.9162,0.0163,2.67,1.02,2999.5,52.92,57.454338,4.534338074,-0.05,-0.63,0.58
2019-10-21 10:00:00+00:00,2.28,1.586,0.0416,1.9186,0.0158,2.55,1.08,2996.75,53.21,57.56249,4.352488556,0.11,0.29,-0.18
2019-10-21 10:30:00+00:00,2.17,1.5887,0.0418,1.9205,0.0159,2.56,1.05,2999,53.14,57.44312,4.303119049,-0.12,-0.07,-0.05
2019-10-21 11:00:00+00:00,2.25,1.6007,0.0428,1.931,0.016,2.68,1.09,3001,53.4,57.580227,4.180226898,0.14,0.26,-0.12
2019-10-21 11:30:00+00:00,2.24,1.5982,0.0427,1.9264,0.016,2.63,1.09,3002.75,53.36,57.537132,4.177132263,-0.04,-0.04,0
2019-10-21 12:00:00+00:00,2.16,1.597,0.0431,1.9287,0.0165,2.61,1.06,3001.5,53.19,57.560318,4.370317993,0.02,-0.17,0.19
2019-10-21 12:30:00+00:00,2.15,1.5981,0.0428,1.9307,0.0165,2.67,1.07,3002.75,53.25,57.55201,4.302009583,-0.01,0.06,-0.07
2019-10-21 13:00:00+00:00,2.18,1.6029,0.0438,1.9326,0.0166,2.73,1.1,3003.75,53.34,57.53817,4.198169861,-0.01,0.09,-0.1
2019-10-21 13:30:00+00:00,2.15,1.6074,0.044,1.9367,0.0169,2.71,1.09,3003,53.46,57.685825,4.225825348,0.15,0.12,0.03
2019-10-21 14:00:00+00:00,2.17,1.6088,0.0436,1.9406,0.0172,2.71,1.11,3002.25,53.55,57.753296,4.203295898,0.07,0.09,-0.02
2019-10-21 14:30:00+00:00,2.16,1.6068,0.0433,1.9402,0.0174,2.75,1.09,3003.75,53.49,57.526367,4.036367187,-0.23,-0.06,-0.17
2019-10-21 16:00:00+00:00,2.27,1.609,0.043,1.9438,0.0167,2.82,1.15,3005.75,53.67,57.865658,4.195657806,,,
2019-10-21 17:00:00+00:00,2.25,1.6071,0.0429,1.9414,0.017,2.84,1.13,3006.5,53.61,57.7876,4.177601471,,,
2019-10-22 07:00:00+00:00,2.28,1.5665,0.0416,1.9296,0.0169,2.91,1.14,3007.25,53.77,57.581387,3.811386566,,,
2019-10-22 07:30:00+00:00,2.23,1.5645,0.0417,1.9266,0.0167,2.81,1.11,3008,53.71,57.453552,3.743552246,-0.13,-0.06,-0.07
2019-10-22 08:00:00+00:00,2.25,1.5628,0.0425,1.9259,0.0169,2.81,1.11,3009.75,53.71,57.478962,3.768961945,0.03,0,0.03
2019-10-22 08:30:00+00:00,2.3,1.568,0.0423,1.9297,0.0169,2.9,1.14,3010.75,53.9,57.60119,3.70118866,0.12,0.19,-0.07
2019-10-22 09:00:00+00:00,2.4,1.5705,0.0425,1.9323,0.0176,2.98,1.18,3010.5,54.05,57.422523,3.372523499,-0.18,0.15,-0.33
2019-10-22 09:30:00+00:00,2.44,1.5786,0.0435,1.9378,0.0175,3.01,1.24,3010.75,54.2,57.658745,3.458744812,0.24,0.15,0.09
2019-10-22 10:00:00+00:00,2.43,1.5763,0.0431,1.9361,0.0174,3.06,1.25,3011.75,54.15,57.55263,3.402631378,-0.11,-0.05,-0.06
2019-10-22 10:30:00+00:00,2.39,1.5726,0.043,1.9303,0.0167,3,1.23,3010.5,53.93,57.634007,3.7040065,0.08,-0.22,0.3
2019-10-22 11:00:00+00:00,2.63,1.5898,0.0433,1.9476,0.0175,3.19,1.34,3011.75,54.62,58.08104,3.461039429,0.45,0.69,-0.24
2019-10-22 11:30:00+00:00,2.7,1.5913,0.0423,1.9452,0.0169,3.23,1.33,3009.5,54.67,58.302067,3.632066803,0.22,0.05,0.17
2019-10-22 12:00:00+00:00,2.65,1.5785,0.0416,1.9315,0.0162,3.1,1.3,3008,54.36,57.869392,3.509392395,-0.43,-0.31,-0.12
2019-10-22 12:30:00+00:00,2.58,1.5697,0.0408,1.9254,0.016,2.96,1.26,3013,54.28,57.714558,3.434557648,-0.15,-0.08,-0.07
2019-10-22 13:00:00+00:00,2.59,1.57,0.0411,1.9258,0.0155,2.96,1.27,3013,54.32,57.791733,3.471732788,0.08,0.04,0.04
2019-10-22 13:30:00+00:00,2.55,1.5633,0.0399,1.9207,0.0154,2.9,1.24,3011.5,54.18,57.692394,3.512394257,-0.1,-0.14,0.04
2019-10-22 14:00:00+00:00,2.59,1.5624,0.0388,1.9215,0.0149,2.96,1.26,3010.25,54.25,57.661873,3.411872864,-0.03,0.07,-0.1
2019-10-22 14:30:00+00:00,2.67,1.5686,0.04,1.9286,0.0144,3.05,1.31,3009.75,54.47,57.898403,3.428403168,0.24,0.22,0.02
2019-10-22 16:00:00+00:00,2.62,1.568,0.0409,1.9286,0.0144,3.05,1.31,2995.75,54.36,57.82267,3.462669983,,,
2019-10-23 07:00:00+00:00,2.42,1.5636,0.0393,1.9184,0.0153,2.9,1.25,2988.25,53.91,57.583664,3.67366394,,,
2019-10-23 07:30:00+00:00,2.44,1.565,0.0396,1.9181,0.0152,2.9,1.25,2985.25,53.94,57.571842,3.631842194,-0.01,0.03,-0.04
2019-10-23 08:00:00+00:00,2.42,1.5636,0.0398,1.9172,0.0149,2.88,1.25,2989,53.91,57.516502,3.60650238,-0.06,-0.03,-0.03
2019-10-23 08:30:00+00:00,2.46,1.5639,0.0393,1.9154,0.0146,2.88,1.27,2992,54.01,57.568478,3.558477631,0.05,0.1,-0.05
2019-10-23 09:00:00+00:00,2.28,1.5568,0.0385,1.9089,0.0139,2.7,1.23,2991.5,53.73,57.41464,3.684638519,-0.15,-0.28,0.13
2019-10-23 09:30:00+00:00,2.36,1.567,0.0392,1.9202,0.0129,2.85,1.25,2992,54.03,57.65574,3.625738831,0.24,0.3,-0.06
2019-10-23 10:00:00+00:00,2.45,1.5757,0.0399,1.9266,0.0138,2.9,1.3,2997.75,54.3,57.7231,3.423098755,0.07,0.27,-0.2
2019-10-23 10:30:00+00:00,2.64,1.5821,0.0394,1.9336,0.0142,3.03,1.36,2995.25,54.57,57.99132,3.421321564,0.27,0.27,0
2019-10-23 11:00:00+00:00,2.8,1.5844,0.0378,1.9391,0.013,3.1,1.43,2999,54.99,58.381836,3.391835937,0.39,0.42,-0.03
2019-10-23 11:30:00+00:00,2.84,1.587,0.0388,1.9381,0.0126,3.11,1.43,3001.5,55.14,58.377438,3.237437592,0,0.15,-0.15
2019-10-23 12:00:00+00:00,2.72,1.5893,0.038,1.9371,0.0126,3,1.4,2999.5,55.2,58.16055,2.960549164,-0.22,0.06,-0.28
2019-10-23 12:30:00+00:00,2.77,1.5953,0.0387,1.9401,0.012,3.09,1.44,2998,55.3,58.527912,3.22791214,0.37,0.1,0.27
2019-10-23 13:00:00+00:00,2.8,1.6004,0.0388,1.9412,0.0117,3.15,1.45,2998.25,55.43,58.595474,3.165474243,0.07,0.13,-0.06
2019-10-23 13:30:00+00:00,2.87,1.6059,0.0393,1.9459,0.0115,3.24,1.49,2997.75,55.6,58.799908,3.199907684,0.2,0.17,0.03
2019-10-23 14:00:00+00:00,3.01,1.6097,0.0396,1.946,0.0109,3.35,1.51,2997.5,55.82,59.06637,3.246368103,0.27,0.22,0.05
2019-10-23 16:00:00+00:00,3.02,1.6101,0.0379,1.9524,0.011,3.35,1.54,3003.5,55.8,59.650497,3.850497437,,,
2019-10-23 17:00:00+00:00,3.11,1.6119,0.0385,1.9537,0.0111,3.35,1.57,3006,55.88,60.099632,4.219632263,,,
2019-10-23 18:00:00+00:00,3.1,1.6105,0.0385,1.9506,0.0115,3.35,1.55,3007.5,55.73,59.760967,4.030967255,-0.34,-0.15,-0.19
2019-10-23 20:30:00+00:00,3.06,1.6085,0.0383,1.9499,0.0111,3.35,1.55,3006.25,55.7,59.70524,4.005238342,-0.06,-0.03,-0.03
2019-10-23 21:00:00+00:00,3.01,1.6057,0.0385,1.9466,0.0112,3.35,1.55,3005.5,55.56,59.08968,3.529679718,-0.62,-0.14,-0.48
2019-10-23 21:30:00+00:00,3.01,1.6043,0.0381,1.9461,0.0112,3.37,1.53,3005.25,55.49,59.068127,3.578126678,-0.02,-0.07,0.05
2019-10-23 22:00:00+00:00,3.01,1.6067,0.0381,1.9459,0.0111,3.44,1.53,3006.75,55.55,59.12386,3.573859406,0.06,0.06,0
2019-10-23 22:30:00+00:00,3.01,1.606,0.0383,1.9454,0.0109,3.44,1.53,3006.5,55.49,59.089714,3.59971405,-0.03,-0.06,0.03
2019-10-23 23:00:00+00:00,3.01,1.6049,0.0381,1.9441,0.011,3.4,1.53,3005,55.46,58.9812,3.521201172,-0.11,-0.03,-0.08
